split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
0,random_forest,historical_refit_before_2012,2012,2012,3060,銘異,1,-1,0.40882019647019663,101.2615
0,random_forest,historical_refit_before_2012,2012,2012,3149,正達,-1,-1,0.3910657786657787,-49.5791
0,random_forest,historical_refit_before_2012,2012,2012,3189,景碩,-1,1,0.5320746031746029,11.5225
0,random_forest,historical_refit_before_2012,2012,2012,3231,緯創,-1,1,0.7365396825396825,-7.967
0,random_forest,historical_refit_before_2012,2012,2012,3376,新日興,-1,1,0.5183611111111108,-11.6049
0,random_forest,historical_refit_before_2012,2012,2012,3406,玉晶光,-1,-1,0.446325618825619,-56.3542
0,random_forest,historical_refit_before_2012,2012,2012,3443,創意,-1,-1,0.4595145299145299,-24.088
0,random_forest,historical_refit_before_2012,2012,2012,3474,台灣美光,1,1,0.5433924242424242,468.4758
0,random_forest,historical_refit_before_2012,2012,2012,3481,群創,-1,1,0.6748761904761904,-27.2442
0,random_forest,historical_refit_before_2012,2012,2012,3515,華擎,1,-1,0.42342207792207787,18.8992
0,random_forest,historical_refit_before_2012,2012,2012,3532,台勝科,-1,-1,0.44546890886890894,5.8651
0,random_forest,historical_refit_before_2012,2012,2012,3673,TPK-KY,-1,-1,0.4489396825396826,-63.9361
0,random_forest,historical_refit_before_2012,2012,2012,3697,F-晨星,1,-1,0.4834603674103677,63.2225
0,random_forest,historical_refit_before_2012,2012,2012,3702,大聯大,-1,1,0.6009986291486292,-3.5821
0,random_forest,historical_refit_before_2012,2012,2012,4164,承業醫,-1,-1,0.46396324231324243,-33.316
0,random_forest,historical_refit_before_2012,2012,2012,4725,信昌化,-1,-1,0.3737240537240535,-29.0184
0,random_forest,historical_refit_before_2012,2012,2012,4904,遠傳,-1,-1,0.46821888111888127,-7.5825
0,random_forest,historical_refit_before_2012,2012,2012,4938,和碩,-1,1,0.6747595515595515,5.9668
0,random_forest,historical_refit_before_2012,2012,2012,4958,臻鼎-KY,-1,1,0.5346958874458874,8.4076
0,random_forest,historical_refit_before_2012,2012,2012,4960,誠美材,1,1,0.5859468253968255,21.4056
0,random_forest,historical_refit_before_2012,2012,2012,5522,遠雄,-1,1,0.576740692640693,3.4389
0,random_forest,historical_refit_before_2012,2012,2012,5531,鄉林,1,-1,0.3680328060828064,18.316
0,random_forest,historical_refit_before_2012,2012,2012,5534,長虹,1,-1,0.4635458874458873,17.2768
0,random_forest,historical_refit_before_2012,2012,2012,5871,中租-KY,1,1,0.5078992063492063,33.3789
0,random_forest,historical_refit_before_2012,2012,2012,5907,大洋-KY,-1,1,0.5278548118548121,-24.2897
0,random_forest,historical_refit_before_2012,2012,2012,6153,嘉聯益,-1,-1,0.4785984737484738,-23.525
0,random_forest,historical_refit_before_2012,2012,2012,6176,瑞儀,-1,1,0.5574568542568543,1.704
0,random_forest,historical_refit_before_2012,2012,2012,6239,力成,-1,1,0.6559199023199025,2.2341
0,random_forest,historical_refit_before_2012,2012,2012,6269,台郡,-1,1,0.5008968253968256,0.4368
0,random_forest,historical_refit_before_2012,2012,2012,6271,同欣電,1,1,0.5125318681318681,40.3748
0,random_forest,historical_refit_before_2012,2012,2012,6285,啟碁,1,1,0.5940007936507934,70.2078
0,random_forest,historical_refit_before_2012,2012,2012,6286,立錡,-1,-1,0.44401703296703315,-13.2261
0,random_forest,historical_refit_before_2012,2012,2012,6505,台塑化,-1,-1,0.3690095238095238,-4.5526
0,random_forest,historical_refit_before_2012,2012,2012,8008,建興電,1,1,0.5673833333333337,31.2625
0,random_forest,historical_refit_before_2012,2012,2012,8046,南電,-1,1,0.5764585858585861,3.8996
0,random_forest,historical_refit_before_2012,2012,2012,8078,華寶,1,-1,0.4999468253968256,59.8013
0,random_forest,historical_refit_before_2012,2012,2012,8422,可寧衛,-1,-1,0.4292423520923523,7.1204
0,random_forest,historical_refit_before_2012,2012,2012,9904,寶成,1,1,0.5557145021645024,53.3454
0,random_forest,historical_refit_before_2012,2012,2012,9907,統一實,1,1,0.522322816072816,81.5707
0,random_forest,historical_refit_before_2012,2012,2012,9910,豐泰,1,1,0.6060870851370853,120.6418
0,random_forest,historical_refit_before_2012,2012,2012,9914,美利達,1,-1,0.44945916305916317,70.9937
0,random_forest,historical_refit_before_2012,2012,2012,9917,中保科,1,1,0.5345847541347541,21.2374
0,random_forest,historical_refit_before_2012,2012,2012,9921,巨大,1,-1,0.4653629426129428,26.4753
0,random_forest,historical_refit_before_2012,2012,2012,9925,新保,1,1,0.5557388888888889,14.6233
0,random_forest,historical_refit_before_2012,2012,2012,9933,中鼎,-1,1,0.5387800865800866,-11.4994
0,random_forest,historical_refit_before_2012,2012,2012,9939,宏全,-1,1,0.5456069985569983,2.8116
0,random_forest,historical_refit_before_2012,2012,2012,9940,信義,1,1,0.5489833333333333,40.0845
0,random_forest,historical_refit_before_2012,2012,2012,9941,裕融,1,1,0.5514364357864356,23.3677
0,random_forest,historical_refit_before_2012,2012,2012,9945,潤泰新,-1,-1,0.42642495282495285,3.4908
0,random_forest,historical_refit_before_2013,2013,2013,1101,台泥,-1,1,0.6564888888888888,-1.2228
0,random_forest,historical_refit_before_2013,2013,2013,1102,亞泥,-1,1,0.6756248473748481,7.4234
0,random_forest,historical_refit_before_2013,2013,2013,1104,環泥,-1,1,0.531846731046731,-3.9056
0,random_forest,historical_refit_before_2013,2013,2013,1201,味全,-1,-1,0.4555067099567099,-51.6885
0,random_forest,historical_refit_before_2013,2013,2013,1210,大成,1,1,0.7365777777777777,39.2076
0,random_forest,historical_refit_before_2013,2013,2013,1216,統一,-1,1,0.5191578643578644,1.8297
0,random_forest,historical_refit_before_2013,2013,2013,1227,佳格,-1,-1,0.4317889665889667,-16.3929
0,random_forest,historical_refit_before_2013,2013,2013,1229,聯華,1,1,0.7190492063492063,10.6688
0,random_forest,historical_refit_before_2013,2013,2013,1234,黑松,1,1,0.5414444444444447,14.6053
0,random_forest,historical_refit_before_2013,2013,2013,1301,台塑,-1,1,0.5418816516816518,-7.9873
0,random_forest,historical_refit_before_2013,2013,2013,1303,南亞,-1,1,0.5037430735930739,-2.3875
0,random_forest,historical_refit_before_2013,2013,2013,1304,台聚,-1,1,0.554809523809524,-12.7745
0,random_forest,historical_refit_before_2013,2013,2013,1312,國喬,-1,1,0.5160583971583974,-22.5124
0,random_forest,historical_refit_before_2013,2013,2013,1313,聯成,-1,1,0.6584260461760466,-19.1401
0,random_forest,historical_refit_before_2013,2013,2013,1314,中石化,-1,1,0.6051630591630596,-15.0737
0,random_forest,historical_refit_before_2013,2013,2013,1319,東陽,-1,1,0.5659247474747477,-15.3
0,random_forest,historical_refit_before_2013,2013,2013,1326,台化,-1,-1,0.4604362193362195,-17.5838
0,random_forest,historical_refit_before_2013,2013,2013,1337,再生-KY,-1,-1,0.4672011322011321,-51.2847
0,random_forest,historical_refit_before_2013,2013,2013,1402,遠東新,-1,1,0.6821510378510387,-3.2218
0,random_forest,historical_refit_before_2013,2013,2013,1409,新纖,-1,1,0.7341956709956706,7.6813
0,random_forest,historical_refit_before_2013,2013,2013,1434,福懋,-1,1,0.622895454545455,-10.3176
0,random_forest,historical_refit_before_2013,2013,2013,1440,南紡,-1,-1,0.4945356421356423,-7.6074
0,random_forest,historical_refit_before_2013,2013,2013,1476,儒鴻,-1,-1,0.37725647130647155,1.433
0,random_forest,historical_refit_before_2013,2013,2013,1477,聚陽,1,-1,0.4509608225108226,12.9828
0,random_forest,historical_refit_before_2013,2013,2013,1503,士電,-1,1,0.6423180985680985,7.7177
0,random_forest,historical_refit_before_2013,2013,2013,1504,東元,-1,-1,0.4945023809523812,-8.7964
0,random_forest,historical_refit_before_2013,2013,2013,1507,永大,-1,-1,0.4504490620490622,-3.9154
0,random_forest,historical_refit_before_2013,2013,2013,1532,勤美,-1,1,0.5678753246753244,-17.9082
0,random_forest,historical_refit_before_2013,2013,2013,1590,亞德客-KY,1,-1,0.40301984126984153,20.5832
0,random_forest,historical_refit_before_2013,2013,2013,1605,華新,-1,1,0.7482567099567101,4.1844
0,random_forest,historical_refit_before_2013,2013,2013,1702,南僑,1,1,0.5112000000000001,25.1988
0,random_forest,historical_refit_before_2013,2013,2013,1704,榮化,-1,-1,0.45764603174603163,-55.1788
0,random_forest,historical_refit_before_2013,2013,2013,1707,葡萄王,-1,-1,0.4447449272949273,-12.2769
0,random_forest,historical_refit_before_2013,2013,2013,1710,東聯,-1,1,0.5580257575757576,-11.4562
0,random_forest,historical_refit_before_2013,2013,2013,1717,長興,1,1,0.5590962481962484,19.127
0,random_forest,historical_refit_before_2013,2013,2013,1718,中纖,-1,1,0.675050555000555,-16.2696
0,random_forest,historical_refit_before_2013,2013,2013,1722,台肥,-1,-1,0.49306852036852084,-14.492
0,random_forest,historical_refit_before_2013,2013,2013,1723,中碳,-1,1,0.540715995115995,-1.3264
0,random_forest,historical_refit_before_2013,2013,2013,1736,喬山,1,-1,0.4641478965478965,40.6383
0,random_forest,historical_refit_before_2013,2013,2013,1789,神隆,-1,-1,0.45037222222222245,-32.314
0,random_forest,historical_refit_before_2013,2013,2013,1802,台玻,-1,-1,0.4223494283494282,-25.1988
0,random_forest,historical_refit_before_2013,2013,2013,1904,正隆,-1,1,0.7203860028860029,-5.3717
0,random_forest,historical_refit_before_2013,2013,2013,1907,永豐餘,-1,1,0.6236253968253971,-5.7527
0,random_forest,historical_refit_before_2013,2013,2013,2002,中鋼,-1,-1,0.45163593073593084,2.0723
0,random_forest,historical_refit_before_2013,2013,2013,2006,東和鋼鐵,-1,1,0.6117268398268398,0.1418
0,random_forest,historical_refit_before_2013,2013,2013,2015,豐興,-1,-1,0.4816461038961039,-23.7919
0,random_forest,historical_refit_before_2013,2013,2013,2023,燁輝,-1,1,0.7281222222222222,-1.7781
0,random_forest,historical_refit_before_2013,2013,2013,2059,川湖,1,-1,0.42932380952380966,23.1811
0,random_forest,historical_refit_before_2013,2013,2013,2101,南港,-1,-1,0.4222674603174604,-5.7833
0,random_forest,historical_refit_before_2013,2013,2013,2103,台橡,-1,-1,0.49881370851370865,-16.4114
0,random_forest,historical_refit_before_2013,2013,2013,2104,國際中橡,1,1,0.7351111111111108,21.6923
0,random_forest,historical_refit_before_2013,2013,2013,2105,正新,-1,1,0.5193668109668113,-0.8162
0,random_forest,historical_refit_before_2013,2013,2013,2106,建大,-1,-1,0.4805269841269842,5.8587
0,random_forest,historical_refit_before_2013,2013,2013,2107,厚生,1,-1,0.4156987734487736,26.05
0,random_forest,historical_refit_before_2013,2013,2013,2201,裕隆,-1,-1,0.40026190476190476,-12.6654
0,random_forest,historical_refit_before_2013,2013,2013,2204,中華,-1,1,0.5137796536796537,0.4929
0,random_forest,historical_refit_before_2013,2013,2013,2206,三陽工業,-1,-1,0.38045046065046034,-41.658
0,random_forest,historical_refit_before_2013,2013,2013,2207,和泰車,1,-1,0.41157636252636276,33.3768
0,random_forest,historical_refit_before_2013,2013,2013,2208,台船,-1,-1,0.47316121101121095,-10.5638
0,random_forest,historical_refit_before_2013,2013,2013,2227,裕日車,-1,-1,0.46596981906981944,-17.1301
0,random_forest,historical_refit_before_2013,2013,2013,2301,光寶科,-1,1,0.6082361471861474,-19.4035
0,random_forest,historical_refit_before_2013,2013,2013,2303,聯電,1,1,0.683318253968254,23.176
0,random_forest,historical_refit_before_2013,2013,2013,2308,台達電,1,-1,0.4329511599511602,13.9672
0,random_forest,historical_refit_before_2013,2013,2013,2311,日月光,1,1,0.5685272005772009,42.559
0,random_forest,historical_refit_before_2013,2013,2013,2312,金寶,1,1,0.589865800865801,34.2469
0,random_forest,historical_refit_before_2013,2013,2013,2313,華通,-1,1,0.5942436507936505,4.9008
0,random_forest,historical_refit_before_2013,2013,2013,2317,鴻海,1,1,0.6222308080808083,24.843
0,random_forest,historical_refit_before_2013,2013,2013,2324,仁寶,-1,1,0.740310606060606,0.7919
0,random_forest,historical_refit_before_2013,2013,2013,2325,矽品,1,1,0.5403928571428573,39.8497
0,random_forest,historical_refit_before_2013,2013,2013,2327,國巨,1,-1,0.47348571428571423,113.2963
0,random_forest,historical_refit_before_2013,2013,2013,2330,台積電,1,1,0.5281241314241315,36.6756
0,random_forest,historical_refit_before_2013,2013,2013,2337,旺宏,-1,-1,0.46875255300255275,3.279
0,random_forest,historical_refit_before_2013,2013,2013,2344,華邦電,1,1,0.6299125541125541,35.6255
0,random_forest,historical_refit_before_2013,2013,2013,2347,聯強,-1,1,0.6225720779220778,3.1369
0,random_forest,historical_refit_before_2013,2013,2013,2352,佳世達,1,1,0.7426379509379509,98.4993
0,random_forest,historical_refit_before_2013,2013,2013,2353,宏碁,1,1,0.5615403318903318,16.6671
0,random_forest,historical_refit_before_2013,2013,2013,2354,鴻準,1,1,0.5256821789321792,30.3237
0,random_forest,historical_refit_before_2013,2013,2013,2355,敬鵬,-1,1,0.6069261904761905,6.5352
0,random_forest,historical_refit_before_2013,2013,2013,2356,英業達,-1,1,0.5750259740259739,-14.3042
0,random_forest,historical_refit_before_2013,2013,2013,2357,華碩,1,1,0.5800769119769121,37.9104
0,random_forest,historical_refit_before_2013,2013,2013,2360,致茂,1,-1,0.3956715506715508,35.3409
0,random_forest,historical_refit_before_2013,2013,2013,2362,藍天,-1,1,0.5350334554334555,-18.5944
0,random_forest,historical_refit_before_2013,2013,2013,2371,大同,1,1,0.6852111111111111,8.222
0,random_forest,historical_refit_before_2013,2013,2013,2373,震旦行,-1,-1,0.46276306471306494,-9.6977
0,random_forest,historical_refit_before_2013,2013,2013,2376,技嘉,1,1,0.6608357142857141,9.7069
0,random_forest,historical_refit_before_2013,2013,2013,2377,微星,1,1,0.7131111111111113,47.4778
0,random_forest,historical_refit_before_2013,2013,2013,2379,瑞昱,1,-1,0.47725786435786444,38.5501
0,random_forest,historical_refit_before_2013,2013,2013,2382,廣達,1,1,0.5517542346542349,19.3353
0,random_forest,historical_refit_before_2013,2013,2013,2384,勝華,-1,-1,0.43553492063492094,-82.4038
0,random_forest,historical_refit_before_2013,2013,2013,2385,群光,1,1,0.5332065656565658,25.5601
0,random_forest,historical_refit_before_2013,2013,2013,2388,威盛,-1,-1,0.32156770451770444,-61.0719
0,random_forest,historical_refit_before_2013,2013,2013,2392,正崴,-1,1,0.6289432900432903,-12.7949
0,random_forest,historical_refit_before_2013,2013,2013,2393,億光,1,1,0.5423214285714284,8.7358
0,random_forest,historical_refit_before_2013,2013,2013,2395,研華,1,-1,0.41717179487179507,27.5635
0,random_forest,historical_refit_before_2013,2013,2013,2408,南亞科,1,-1,0.3416792318792319,102.1648
0,random_forest,historical_refit_before_2013,2013,2013,2409,友達,1,1,0.7368089743589739,72.0047
0,random_forest,historical_refit_before_2013,2013,2013,2412,中華電,-1,-1,0.4827839604839606,5.9331
0,random_forest,historical_refit_before_2013,2013,2013,2439,美律,-1,-1,0.3907749694749697,-31.2916
0,random_forest,historical_refit_before_2013,2013,2013,2441,超豐,1,1,0.6376550671550671,46.7661
0,random_forest,historical_refit_before_2013,2013,2013,2448,晶電,1,-1,0.39913186813186813,10.3231
0,random_forest,historical_refit_before_2013,2013,2013,2449,京元電子,1,1,0.6710285714285716,30.1879
0,random_forest,historical_refit_before_2013,2013,2013,2450,神腦,-1,1,0.5208572871572873,-41.5132
0,random_forest,historical_refit_before_2013,2013,2013,2451,創見,1,1,0.548927344877345,22.6977
0,random_forest,historical_refit_before_2013,2013,2013,2454,聯發科,-1,-1,0.47722068487068503,7.1422
0,random_forest,historical_refit_before_2013,2013,2013,2458,義隆,1,-1,0.45015647130647163,9.4437
0,random_forest,historical_refit_before_2013,2013,2013,2474,可成,1,-1,0.42083235653235646,29.5444
0,random_forest,historical_refit_before_2013,2013,2013,2489,瑞軒,-1,1,0.665062121212121,-7.4084
0,random_forest,historical_refit_before_2013,2013,2013,2498,宏達電,-1,-1,0.4490506049506051,0.7086
0,random_forest,historical_refit_before_2013,2013,2013,2501,國建,-1,-1,0.48709011544011577,-4.5053
0,random_forest,historical_refit_before_2013,2013,2013,2504,國產,-1,1,0.666594505494505,-10.8876
0,random_forest,historical_refit_before_2013,2013,2013,2511,太子,-1,1,0.6028839826839829,-22.4418
0,random_forest,historical_refit_before_2013,2013,2013,2515,中工,-1,1,0.5431922077922081,-9.9979
0,random_forest,historical_refit_before_2013,2013,2013,2520,冠德,-1,-1,0.3995090187590189,-15.8036
0,random_forest,historical_refit_before_2013,2013,2013,2534,宏盛,-1,-1,0.38247886002886006,-11.5285
0,random_forest,historical_refit_before_2013,2013,2013,2542,興富發,1,1,0.5822338383838384,56.1436
0,random_forest,historical_refit_before_2013,2013,2013,2545,皇翔,-1,-1,0.47160822510822553,-0.6011
0,random_forest,historical_refit_before_2013,2013,2013,2547,日勝生,-1,-1,0.4895189754689757,-19.9726
0,random_forest,historical_refit_before_2013,2013,2013,2548,華固,-1,-1,0.4344088023088024,-26.7881
0,random_forest,historical_refit_before_2013,2013,2013,2603,長榮,1,-1,0.4980915584415585,23.0766
0,random_forest,historical_refit_before_2013,2013,2013,2605,新興,-1,1,0.609909584859585,-6.4842
0,random_forest,historical_refit_before_2013,2013,2013,2606,裕民,-1,-1,0.4722507936507938,-2.8871
0,random_forest,historical_refit_before_2013,2013,2013,2607,榮運,-1,1,0.511721550671551,-10.3552
0,random_forest,historical_refit_before_2013,2013,2013,2608,嘉里大榮,-1,1,0.5272112332112333,-13.9245
0,random_forest,historical_refit_before_2013,2013,2013,2609,陽明,1,-1,0.41905276945276937,20.7896
0,random_forest,historical_refit_before_2013,2013,2013,2610,華航,1,-1,0.45775266955266986,32.4198
0,random_forest,historical_refit_before_2013,2013,2013,2615,萬海,1,1,0.5729041847041848,86.6504
0,random_forest,historical_refit_before_2013,2013,2013,2618,長榮航,1,1,0.5684904761904764,37.8785
0,random_forest,historical_refit_before_2013,2013,2013,2637,慧洋-KY,1,1,0.6007163780663782,13.3006
0,random_forest,historical_refit_before_2013,2013,2013,2707,晶華,1,-1,0.4713667887667887,11.8657
0,random_forest,historical_refit_before_2013,2013,2013,2723,美食-KY,-1,-1,0.43881399711399727,-19.4045
0,random_forest,historical_refit_before_2013,2013,2013,2727,王品,-1,-1,0.4693699633699636,-36.5949
0,random_forest,historical_refit_before_2013,2013,2013,2903,遠百,-1,1,0.5367093406593406,1.2074
0,random_forest,historical_refit_before_2013,2013,2013,2905,三商,-1,1,0.6234378066378069,-1.0386
0,random_forest,historical_refit_before_2013,2013,2013,2912,統一超,1,-1,0.4596078643578645,21.5381
0,random_forest,historical_refit_before_2013,2013,2013,2913,農林,-1,-1,0.45254971139971173,-24.8889
0,random_forest,historical_refit_before_2013,2013,2013,2915,潤泰全,-1,-1,0.42484942279942284,-6.879
0,random_forest,historical_refit_before_2013,2013,2013,2923,鼎固-KY,1,1,0.5316213564213567,12.6797
0,random_forest,historical_refit_before_2013,2013,2013,3008,大立光,1,-1,0.4209003940503944,99.4739
0,random_forest,historical_refit_before_2013,2013,2013,3034,聯詠,1,-1,0.47642777777777784,51.5686
0,random_forest,historical_refit_before_2013,2013,2013,3035,智原,-1,-1,0.4706033855033855,-6.4573
0,random_forest,historical_refit_before_2013,2013,2013,3037,欣興,1,1,0.6326412698412697,9.1701
0,random_forest,historical_refit_before_2013,2013,2013,3044,健鼎,1,1,0.641966727716728,20.9396
0,random_forest,historical_refit_before_2013,2013,2013,3045,台灣大,1,-1,0.43776934731934747,15.0358
0,random_forest,historical_refit_before_2013,2013,2013,3060,銘異,-1,-1,0.4188334554334555,-1.5607
0,random_forest,historical_refit_before_2013,2013,2013,3189,景碩,1,1,0.5214555555555556,9.7337
0,random_forest,historical_refit_before_2013,2013,2013,3231,緯創,1,1,0.7621960317460319,24.1844
0,random_forest,historical_refit_before_2013,2013,2013,3474,台灣美光,1,-1,0.42462797757797754,128.1818
0,random_forest,historical_refit_before_2013,2013,2013,3481,群創,1,1,0.6605075757575758,38.6567
0,random_forest,historical_refit_before_2013,2013,2013,3514,昱晶,-1,-1,0.4978532467532469,-31.7645
0,random_forest,historical_refit_before_2013,2013,2013,3532,台勝科,1,-1,0.43662075702075726,64.4326
0,random_forest,historical_refit_before_2013,2013,2013,3576,聯合再生,-1,1,0.5039769896769899,-31.2733
0,random_forest,historical_refit_before_2013,2013,2013,3673,TPK-KY,1,1,0.5339984626484625,9.6786
0,random_forest,historical_refit_before_2013,2013,2013,3682,亞太電,1,-1,0.47654780219780235,15.8564
0,random_forest,historical_refit_before_2013,2013,2013,3698,隆達,-1,1,0.5068142857142858,2.6717
0,random_forest,historical_refit_before_2013,2013,2013,3702,大聯大,1,1,0.5872044733044735,13.8691
0,random_forest,historical_refit_before_2013,2013,2013,3705,永信,-1,-1,0.3462793650793651,3.3937
0,random_forest,historical_refit_before_2013,2013,2013,3706,神達,-1,1,0.6539222222222225,-16.8428
0,random_forest,historical_refit_before_2013,2013,2013,4137,麗豐-KY,-1,-1,0.4988380952380953,-45.1874
0,random_forest,historical_refit_before_2013,2013,2013,4532,瑞智,1,1,0.5227041847041846,16.2366
0,random_forest,historical_refit_before_2013,2013,2013,4536,拓凱,-1,-1,0.3649995726495727,-26.4114
0,random_forest,historical_refit_before_2013,2013,2013,4904,遠傳,1,-1,0.4588418747918749,18.0118
0,random_forest,historical_refit_before_2013,2013,2013,4938,和碩,1,1,0.6893589743589745,99.0981
0,random_forest,historical_refit_before_2013,2013,2013,4958,臻鼎-KY,1,-1,0.4750240259740261,22.245
0,random_forest,historical_refit_before_2013,2013,2013,4960,誠美材,-1,-1,0.4997333333333335,-2.6963
0,random_forest,historical_refit_before_2013,2013,2013,5007,三星,1,1,0.5068852092352093,26.4543
0,random_forest,historical_refit_before_2013,2013,2013,5264,鎧勝-KY,1,-1,0.4982563492063492,21.0501
0,random_forest,historical_refit_before_2013,2013,2013,5280,F-敦泰,-1,-1,0.49956608946608955,-35.6943
0,random_forest,historical_refit_before_2013,2013,2013,5522,遠雄,-1,1,0.5433639971139975,-22.4959
0,random_forest,historical_refit_before_2013,2013,2013,5531,鄉林,-1,-1,0.438068181818182,-2.8917
0,random_forest,historical_refit_before_2013,2013,2013,5534,長虹,-1,-1,0.3520492784992784,-15.8928
0,random_forest,historical_refit_before_2013,2013,2013,5871,中租-KY,1,1,0.5120864857364856,13.1725
0,random_forest,historical_refit_before_2013,2013,2013,6116,彩晶,-1,1,0.664502625152625,-19.1619
0,random_forest,historical_refit_before_2013,2013,2013,6176,瑞儀,-1,-1,0.46979545454545446,-1.6863
0,random_forest,historical_refit_before_2013,2013,2013,6206,飛捷,-1,-1,0.4405568376068376,7.8299
0,random_forest,historical_refit_before_2013,2013,2013,6214,精誠,-1,1,0.5901288600288603,-4.4191
0,random_forest,historical_refit_before_2013,2013,2013,6239,力成,1,1,0.5526341880341882,23.6388
0,random_forest,historical_refit_before_2013,2013,2013,6269,台郡,-1,1,0.5087134920634921,-16.2358
0,random_forest,historical_refit_before_2013,2013,2013,6271,同欣電,-1,-1,0.4847771062271064,-17.5586
0,random_forest,historical_refit_before_2013,2013,2013,6282,康舒,1,1,0.5603079365079365,19.5017
0,random_forest,historical_refit_before_2013,2013,2013,6285,啟碁,-1,1,0.5171666666666668,-8.215
0,random_forest,historical_refit_before_2013,2013,2013,6286,立錡,1,-1,0.43805491175491174,25.3391
0,random_forest,historical_refit_before_2013,2013,2013,6412,群電,-1,-1,0.4808460317460317,2.8366
0,random_forest,historical_refit_before_2013,2013,2013,6415,矽力-KY,1,-1,0.4290674603174604,37.458
0,random_forest,historical_refit_before_2013,2013,2013,6505,台塑化,-1,-1,0.4721627705627712,-13.2775
0,random_forest,historical_refit_before_2013,2013,2013,6605,帝寶,-1,-1,0.4595621933621932,2.5825
0,random_forest,historical_refit_before_2013,2013,2013,8046,南電,1,1,0.585389926739927,11.6618
0,random_forest,historical_refit_before_2013,2013,2013,8422,可寧衛,-1,-1,0.4639393273393273,-21.1548
0,random_forest,historical_refit_before_2013,2013,2013,9904,寶成,-1,1,0.5372136974136974,-11.0367
0,random_forest,historical_refit_before_2013,2013,2013,9907,統一實,-1,-1,0.42452323232323247,-33.1806
0,random_forest,historical_refit_before_2013,2013,2013,9910,豐泰,1,1,0.5351292929292928,45.3415
0,random_forest,historical_refit_before_2013,2013,2013,9914,美利達,-1,-1,0.44013107448107475,6.8084
0,random_forest,historical_refit_before_2013,2013,2013,9917,中保科,1,-1,0.47756808746808754,17.2449
0,random_forest,historical_refit_before_2013,2013,2013,9921,巨大,1,-1,0.4845815573315575,40.6189
0,random_forest,historical_refit_before_2013,2013,2013,9925,新保,1,1,0.5670098845598845,9.0495
0,random_forest,historical_refit_before_2013,2013,2013,9930,中聯資源,1,1,0.5229431457431458,20.7492
0,random_forest,historical_refit_before_2013,2013,2013,9933,中鼎,1,1,0.5381830336330335,8.4896
0,random_forest,historical_refit_before_2013,2013,2013,9939,宏全,-1,1,0.5753693362193361,-7.4455
0,random_forest,historical_refit_before_2013,2013,2013,9940,信義,-1,1,0.511260150960151,-12.4419
0,random_forest,historical_refit_before_2013,2013,2013,9941,裕融,-1,1,0.5056508658008659,5.8809
0,random_forest,historical_refit_before_2013,2013,2013,9945,潤泰新,-1,-1,0.39423730158730175,-5.3973
0,random_forest,historical_refit_before_2014,2014,2014,1101,台泥,-1,1,0.7051708791208792,-32.9034
0,random_forest,historical_refit_before_2014,2014,2014,1102,亞泥,-1,1,0.6589526251526255,-25.0025
0,random_forest,historical_refit_before_2014,2014,2014,1104,環泥,1,1,0.5945829059829062,-7.5582
0,random_forest,historical_refit_before_2014,2014,2014,1210,大成,-1,1,0.5677973304473306,-20.4704
0,random_forest,historical_refit_before_2014,2014,2014,1216,統一,1,1,0.5386373737373736,16.6209
0,random_forest,historical_refit_before_2014,2014,2014,1227,佳格,1,-1,0.45803328893328904,31.4232
0,random_forest,historical_refit_before_2014,2014,2014,1229,聯華,1,1,0.6972200355200358,3.8125
0,random_forest,historical_refit_before_2014,2014,2014,1234,黑松,-1,1,0.5584830447330444,-14.0061
0,random_forest,historical_refit_before_2014,2014,2014,1262,綠悅-KY,-1,-1,0.41954059829059837,-18.0541
0,random_forest,historical_refit_before_2014,2014,2014,1301,台塑,1,1,0.5333699633699637,9.0045
0,random_forest,historical_refit_before_2014,2014,2014,1303,南亞,1,1,0.5505135642135643,-3.6053
0,random_forest,historical_refit_before_2014,2014,2014,1304,台聚,-1,1,0.6322616161616165,-23.0849
0,random_forest,historical_refit_before_2014,2014,2014,1312,國喬,1,1,0.5889514430014425,-7.0175
0,random_forest,historical_refit_before_2014,2014,2014,1314,中石化,-1,1,0.5777195526695525,-31.3422
0,random_forest,historical_refit_before_2014,2014,2014,1319,東陽,1,1,0.5656507936507938,12.9827
0,random_forest,historical_refit_before_2014,2014,2014,1326,台化,1,-1,0.4852886724386727,12.4165
0,random_forest,historical_refit_before_2014,2014,2014,1402,遠東新,-1,1,0.6484129870129876,-13.0736
0,random_forest,historical_refit_before_2014,2014,2014,1409,新纖,1,1,0.7208321789321785,-7.4684
0,random_forest,historical_refit_before_2014,2014,2014,1434,福懋,1,1,0.647539898989899,0.0605
0,random_forest,historical_refit_before_2014,2014,2014,1440,南紡,-1,1,0.5424191086691089,-21.9485
0,random_forest,historical_refit_before_2014,2014,2014,1476,儒鴻,1,-1,0.4445352869352872,43.9276
0,random_forest,historical_refit_before_2014,2014,2014,1477,聚陽,1,-1,0.4780215728715728,46.9909
0,random_forest,historical_refit_before_2014,2014,2014,1503,士電,1,1,0.6448173881673882,9.3178
0,random_forest,historical_refit_before_2014,2014,2014,1504,東元,1,1,0.5428341269841273,-8.6687
0,random_forest,historical_refit_before_2014,2014,2014,1507,永大,-1,-1,0.4361227994227996,-36.9636
