split_id,model_name,train_years,test_years,year,證券代碼,簡稱,actual_label,predicted_label,score_label_1,actual_return
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2633,台灣高鐵,-1,-1,0.4413786435786435,-3.858520900321552
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2801,彰銀,-1,-1,0.32937454867529153,-6.197183098591557
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2834,臺企銀,-1,-1,0.37201437973790924,-2.724520686175576
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2880,華南金,-1,-1,0.326395670995671,13.498622589531696
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2881,富邦金,1,-1,0.48055101010101,65.40178571428571
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2882,國泰金,1,-1,0.3914767843267845,47.17444717444716
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2883,凱基金,1,-1,0.4573166722166724,82.99549549549548
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2884,玉山金,-1,-1,0.3794347212300706,8.893280632411066
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2885,元大金,-1,-1,0.3385038794538795,25.839793281653744
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2886,兆豐金,-1,-1,0.1786346150581444,17.152658662092627
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2887,台新金,-1,-1,0.20892999777999768,40.22556390977442
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2890,永豐金,-1,-1,0.18057018504371453,34.66666666666667
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2891,中信金,-1,-1,0.34087835497835495,28.092783505154657
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2892,第一金,-1,-1,0.22730865800865793,10.280373831775714
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,2912,統一超,-1,1,0.5428925615447353,3.171641791044776
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3008,大立光,-1,1,0.6171152236652236,-40.20926756352765
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3017,奇鋐,-1,1,0.6092391663891666,22.06896551724138
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3034,聯詠,1,1,0.6816516594516595,59.24092409240925
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3036,文曄,1,-1,0.3430170274170274,63.703703703703695
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3037,欣興,1,1,0.6444091630591635,163.87249114521842
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3044,健鼎,-1,-1,0.45464318834760004,0.0
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3045,台灣大,-1,1,0.6434240981240983,0.0
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3189,景碩,1,1,0.577802264764221,165.73426573426573
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3231,緯創,-1,-1,0.4121639027639029,-4.404567699836861
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3324,雙鴻,-1,1,0.6049618326118332,-18.220338983050848
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3443,創意,1,1,0.6996311688311692,79.66616084977238
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3481,群創,1,-1,0.3905781385281389,60.9090909090909
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3533,嘉澤,1,1,0.6516627705627709,48.01762114537445
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3653,健策,1,1,0.5852898268398268,56.405693950177934
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3661,世芯-KY,1,1,0.5867090187590189,53.48837209302325
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3665,貿聯-KY,-1,1,0.5247381673881673,3.238866396761133
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3702,大聯大,-1,1,0.5189647186147187,20.574162679425843
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3706,神達,-1,-1,0.4748404040404043,8.431703204047219
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,3711,日月光投控,-1,1,0.560065501165501,35.593220338983045
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,4904,遠傳,-1,1,0.5477526584526584,2.7777777777777706
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,4938,和碩,-1,-1,0.478142100170361,2.1374045801526806
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,4958,臻鼎-KY,-1,1,0.5904210691624378,-20.080321285140563
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,5269,祥碩,-1,1,0.5498245310245309,21.580547112462007
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,5274,信驊,1,1,0.7338090243090246,135.01805054151626
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,5483,中美晶,-1,1,0.5364371572871574,42.90657439446367
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,5871,中租-KY,1,1,0.5189849206349207,57.36677115987461
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,5876,上海商銀,-1,-1,0.3882711984094335,16.666666666666664
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,5880,合庫金,-1,-1,0.3846802086802089,20.43069437211365
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6139,亞翔,-1,1,0.5155477633477636,1.6157989228007157
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6239,力成,-1,1,0.5694336746586749,6.55913978494623
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6415,矽力*-KY,1,-1,0.43124271284271276,106.8888888888889
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6446,藥華藥,1,1,0.5999200854700852,170.28571428571428
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6488,環球晶,-1,1,0.5553353535353533,32.62642740619902
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6505,台塑化,-1,1,0.5292374458874457,4.422876201176986
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6515,穎崴,-1,1,0.5656864328653801,-4.534883720930233
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6669,緯穎,1,1,0.6463760017760022,50.4424778761062
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6770,力積電,-1,1,0.5863243645243645,38.24057450628365
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,6805,富世達,1,1,0.5687920468420468,148.92703862660943
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,8046,南電,1,1,0.5325429650603248,247.42857142857144
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,8210,勤誠,-1,1,0.5291719907281253,-11.176470588235295
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,9904,寶成,-1,-1,0.45098946435709225,4.838709677419355
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,9910,豐泰,-1,1,0.5307205624629223,7.999997083333447
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,9914,美利達,-1,1,0.5056667714923146,18.849206349206348
5,external_random_forest,"2015,2016,2017,2018,2019",2020,2020,9921,巨大,-1,1,0.5068837212092644,7.839715205472973
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1101,台泥,-1,-1,0.3656988095238096,-26.93133047210301
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1102,亞泥,1,-1,0.3382792207792208,-3.6599763872491247
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1216,統一,1,-1,0.418388757411171,-1.7883755588673456
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1301,台塑,-1,-1,0.4974672327672327,-12.788461538461537
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1303,南亞,1,-1,0.46931338106338105,-7.06586826347306
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1304,台聚,-1,1,0.5496316794316796,-30.359937402190923
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1305,華夏,-1,1,0.5201506493506497,-35.38011695906433
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1308,亞聚,-1,1,0.5452096015096017,-22.473404255319156
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1326,台化,1,1,0.5017597763347765,-5.037783375314861
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1402,遠東新,1,-1,0.32092806637806637,15.371024734982324
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1503,士電,1,-1,0.33871875901875925,10.185185185185183
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1504,東元,1,-1,0.4225418969918973,-6.622516556291391
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1513,中興電,1,-1,0.44848257853257867,31.33997785160576
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1519,華城,1,1,0.5499281163281162,18.079096045197737
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1590,亞德客-KY,1,-1,0.4021152125652122,14.302461899179368
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1605,華新,1,-1,0.4607665945165945,74.57305502846299
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1717,長興,1,1,0.5233906077014776,-7.310344827586203
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1722,台肥,-1,-1,0.46209533244533246,-18.075801749271125
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,1802,台玻,-1,-1,0.48464577644577644,-12.849162011173194
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2002,中鋼,-1,-1,0.3676711122211121,-11.631419939577045
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2049,上銀,-1,-1,0.46795125985125974,-31.922398589065253
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2059,川湖,-1,1,0.5594202797202801,-13.182286302780636
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2105,正新,1,-1,0.4544917631011337,2.67459138187221
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2106,建大,1,-1,0.4222033577533576,5.192629815745383
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2204,中華車,-1,1,0.5329197968697968,-13.62940275650842
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2207,和泰車,1,-1,0.3582793206793209,4.893964110929853
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2301,光寶科,1,-1,0.3952301587301587,8.760330578512391
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2303,聯電,-1,1,0.5480435175935175,-31.94029850746268
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2308,台達電,1,-1,0.3897395382395384,18.21705426356589
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2313,華通,1,-1,0.372464935064935,21.601941747572813
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2317,鴻海,1,-1,0.3303588522588521,-2.3696682464454977
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2324,仁寶,1,-1,0.44657458966154606,-8.102345415778247
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2327,國巨,1,-1,0.4393697691197692,1.7204301075268815
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2330,台積電,-1,-1,0.44189466089466095,-16.916666666666664
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2344,華邦電,-1,-1,0.46507104948191913,-32.25308641975309
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2345,智邦,1,1,0.644699367299367,-7.796610169491526
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2347,聯強,1,-1,0.49401031746031754,0.8445945945945945
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2356,英業達,1,-1,0.46385249042145604,-7.809523809523812
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2357,華碩,-1,-1,0.43347747252747254,-24.58333333333333
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2360,致茂,1,-1,0.4903126984126984,7.065217391304348
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2368,金像電,1,1,0.5502928796693503,34.35828877005348
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2376,技嘉,-1,-1,0.49663501727031134,-19.06474820143885
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2377,微星,-1,-1,0.49062792207792233,-24.924012158054712
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2379,瑞昱,-1,-1,0.4690744033744034,-39.34426229508197
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2382,廣達,-1,-1,0.424369624819625,-17.86120591581343
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2383,台光電,-1,1,0.5072944444444444,-29.695885509839
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2395,研華,-1,1,0.5132861471861471,-12.145748987854253
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2404,漢唐,1,-1,0.3285079365079366,0.5586592178770949
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2408,南亞科,-1,1,0.5181355343486921,-24.34210526315789
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2409,友達,-1,-1,0.43910671550671554,-20.24390243902438
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2412,中華電,1,-1,0.4584957972948846,-1.327433628318584
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2449,京元電子,-1,-1,0.41106952477347225,-17.63367463026166
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2454,聯發科,-1,-1,0.4451444444444443,-30.422535211267604
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2603,長榮,1,-1,0.44692955932955925,30.120481927710845
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2609,陽明,-1,1,0.5259448773448776,-43.13043478260869
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2610,華航,-1,1,0.5352121933621936,-33.33333333333333
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2615,萬海,-1,-1,0.48747624042624044,-51.262135922330096
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2618,長榮航,1,-1,0.47798059163059176,7.543520309477753
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2633,台灣高鐵,1,-1,0.3664443056943059,-4.180602006688964
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2801,彰銀,1,-1,0.28225610880818863,4.504504504504505
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2834,臺企銀,1,-1,0.40269156692980246,34.854771784232355
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2880,華南金,1,-1,0.36339119975950107,10.679611650485432
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2881,富邦金,-1,-1,0.49080917508417526,-18.4885290148448
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2882,國泰金,-1,-1,0.380847005772006,-26.293823038397328
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2883,凱基金,-1,-1,0.44746893939393956,-17.846153846153847
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2884,玉山金,-1,-1,0.2953255262260839,-10.70780399274047
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2885,元大金,1,-1,0.32190944647140285,-7.186858316221765
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2886,兆豐金,1,-1,0.1938428007815939,-7.613469985358706
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2887,台新金,-1,-1,0.20589769593151935,-19.034852546916888
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2890,永豐金,1,-1,0.19970750834133183,18.481848184818475
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2891,中信金,-1,-1,0.16844022366522363,-9.054325955734406
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2892,第一金,1,-1,0.2901421068319365,11.016949152542365
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,2912,統一超,1,-1,0.40924704184704186,-1.08499095840868
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3008,大立光,1,-1,0.24386190476190467,14.499999999999998
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3017,奇鋐,1,1,0.5808273448773447,29.37853107344633
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3034,聯詠,-1,1,0.5575998299086532,-38.44559585492228
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3036,文曄,1,-1,0.48290622803122807,-4.977375565610856
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3037,欣興,-1,-1,0.46243650793650776,-28.635346756152124
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3044,健鼎,-1,-1,0.442554761904762,-19.91869918699187
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3045,台灣大,1,-1,0.4881662337662336,-4.272634791454733
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3189,景碩,-1,1,0.5293782106782109,-42.76315789473684
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3231,緯創,1,-1,0.2621277777777778,-6.1433447098976135
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3324,雙鴻,-1,1,0.5149619769119772,-18.134715025906736
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3443,創意,1,1,0.6031141192141193,25.0
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3481,群創,-1,-1,0.49553398268398263,-28.8135593220339
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3533,嘉澤,1,-1,0.47611500721500744,31.994047619047617
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3653,健策,-1,1,0.5144192640692642,-9.670079635949945
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3661,世芯-KY,-1,1,0.5679841269841275,-9.595959595959595
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3665,貿聯-KY,1,1,0.5509358585858588,-0.5882352941176471
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3702,大聯大,1,-1,0.421610448810449,-3.968253968253968
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3706,神達,1,-1,0.4773591908091909,-6.842923794712284
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,3711,日月光投控,1,-1,0.4447867521367521,-2.403846153846154
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,4904,遠傳,1,1,0.5069102952602956,6.518282988871227
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,4938,和碩,1,-1,0.25408730158730153,-7.772795216741408
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,4958,臻鼎-KY,1,-1,0.4827274225774224,21.608040201005025
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,5269,祥碩,-1,-1,0.3698328338328343,-61.5
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,5274,信驊,-1,1,0.7174797313797314,-32.25806451612903
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,5483,中美晶,-1,1,0.5342232378732382,-22.033898305084744
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,5871,中租-KY,-1,-1,0.4728691919191919,-18.326693227091635
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,5876,上海商銀,1,-1,0.39077836455659054,5.155746509129981
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,5880,合庫金,1,-1,0.30643738614501564,15.308177544565227
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6139,亞翔,1,-1,0.41998688533688544,24.204946996466425
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6239,力成,-1,-1,0.458135064935065,-14.026236125126127
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6415,矽力*-KY,-1,-1,0.49138655788655783,-89.36627282491945
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6446,藥華藥,1,1,0.5516295780100658,124.10147991543342
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6488,環球晶,-1,1,0.548215551115551,-40.22140221402214
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6505,台塑化,-1,1,0.5106015651015654,-12.913222733388125
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6515,穎崴,1,-1,0.39989437229437247,9.500609013398297
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6669,緯穎,-1,-1,0.4113949494949496,-13.039218678193937
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6770,力積電,-1,1,0.53845217005217,-55.84415584415584
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6789,采鈺,-1,-1,0.43554862130623007,-51.675126903553306
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,6805,富世達,-1,1,0.5672171205605987,-37.58620689655172
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,8046,南電,-1,-1,0.3939658580943241,-52.87828947368421
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,8210,勤誠,1,-1,0.4654959725358454,-2.2516515870757448
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,9904,寶成,1,-1,0.42166648786812916,0.3076876126802885
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,9910,豐泰,1,-1,0.4894176747870037,-6.4197554202865135
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,9914,美利達,-1,-1,0.40137669329138065,-37.06176961602672
6,external_random_forest,"2015,2016,2017,2018,2019,2020",2021,2021,9921,巨大,-1,-1,0.4010005569277442,-24.618596007200072
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1101,台泥,-1,1,0.6555165945165944,1.0279001468428826
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1102,亞泥,-1,1,0.6774609187109185,1.8382352941176472
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1216,統一,-1,1,0.695476479076479,12.746585735963569
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1301,台塑,-1,1,0.5747836219336219,-11.025358324145534
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1303,南亞,-1,1,0.5878984126984127,-12.242268041237114
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1304,台聚,-1,-1,0.49939280719280715,-11.011235955056176
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1305,華夏,-1,1,0.5513392274392277,5.882352941176458
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1308,亞聚,-1,1,0.60336341991342,-17.495711835334472
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1326,台化,-1,1,0.6088001720501722,-15.119363395225472
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1402,遠東新,-1,1,0.6391652547643929,-5.206738131699845
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1503,士電,1,1,0.694959829059829,75.63025210084034
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1504,東元,1,1,0.6885182789432793,64.00709219858156
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1513,中興電,1,1,0.66930565900848,103.20404721753796
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1519,華城,1,-1,0.4329034909534912,581.8181818181819
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1590,亞德客-KY,-1,1,0.5053972185437302,6.153846153846154
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1605,華新,-1,1,0.5545847041847043,-16.739130434782616
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1717,長興,-1,1,0.6764605450105451,-11.904761904761903
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1722,台肥,-1,-1,0.44032970745729383,13.167259786476864
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,1802,台玻,-1,-1,0.4300284992784994,-19.017094017094017
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2002,中鋼,-1,1,0.595071844821845,-11.11111111111111
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2049,上銀,-1,1,0.6263324760074758,17.875647668393782
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2059,川湖,1,-1,0.4921490620490621,109.72716488730724
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2105,正新,-1,-1,0.4017399322899323,34.58755426917512
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2106,建大,-1,-1,0.4825587301587301,0.6369426751592447
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2204,中華車,1,1,0.588293745143745,85.28368794326242
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2207,和泰車,-1,1,0.6085134920634921,8.087091757387247
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2301,光寶科,1,1,0.5461279413892315,64.13373860182372
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2303,聯電,-1,-1,0.4280934853434854,8.991228070175442
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2308,台達電,-1,1,0.593554761904762,4.754098360655737
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2313,華通,1,1,0.5778363636363641,43.91217564870258
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2317,鴻海,-1,1,0.6993637418137417,-2.4271844660194173
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2324,仁寶,1,1,0.6438122655122654,40.83526682134571
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2327,國巨,-1,1,0.570994032019032,26.215644820295985
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2330,台積電,-1,-1,0.3212150793650794,16.148445336008024
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2344,華邦電,-1,1,0.7217507215007216,28.01822323462416
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2345,智邦,1,1,0.6324656621156622,97.05882352941175
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2347,聯強,-1,1,0.6089583173109485,14.23785594639866
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2356,英業達,1,1,0.7348666944166944,73.34710743801655
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2357,華碩,1,1,0.5870488455988454,42.9097605893186
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2360,致茂,-1,1,0.5573281637628924,9.898477157360407
7,external_random_forest,"2015,2016,2017,2018,2019,2020,2021",2022,2022,2368,金像電,1,1,0.6702055555555554,128.3582089552239
